_id,name,description,price,departureLocation,period,images,destination,departureDay,createdAt,__v,numLikes
65db0bd10b1aa37831a6b48b,Du lịch Đông Bắc Tết Giáp Thìn Land Tour - Hà Nội - Hà Giang - Cao Bằng từ Sài Gòn 2024,"Hành trình: Đông Bắc: Hà Nội - Hà Giang - Đồng Văn - Lũng Cú - Mèo Vạc - Cao Bằng - Thác Bản Giốc - Sông Nho Quế Lịch trình: 5 ngày 4 đêm Khởi hành: 11,12,13,14,15/02/2024  (Mùng 2,3,4,5,6 Tết) Vận chuyển:  Xe du lịch đời mới Du lịch Đông Bắc Tết Giáp Thìn Land Tour - Hà Nội...",8000000,Hồ Chí Minh,5 ngày 4 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Cao-Bang/du-lich-cao-bang-land-tour-du-lich-viet(1).jpg,Đông Bắc: Hà Nội - Hà Giang - Đồng Văn - Lũng Cú - Mèo Vạc - Cao Bằng - Thác Bản Giốc - Sông Nho Quế,2024-03-09T00:00:00.000Z,2024-02-25T09:43:45.724Z,0,
65db0bd20b1aa37831a6b48d,Du lịch Đông Bắc mùa Xuân - Hà Nội - Hà Giang - Cao Bằng - Thác Bản Giốc 5 ngày từ Sài Gòn 2024,"Hành trình: Đông Bắc: Hà Nội - Hà Giang - Đồng Văn - Lũng Cú - Mèo Vạc - Cao Bằng - Thác Bản Giốc - Sông Nho Quế Lịch trình: 5 ngày 4 đêm Khởi hành: 24,27/02; 02,09,16,23/03; 06,10,20,24/04; 11,18,25/05/2024 Vận chuyển: Máy bay khứ hồi & xe du lịch đời mới Du lịch Đông Bắc mùa Xuân -...",8899000,Hồ Chí Minh,5 ngày 4 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Dong-Bac/du-lich-dong-bac-mua-xuan-tham-quan-thac-ban-gioc-du-lich-viet.jpg,Đông Bắc: Hà Nội - Hà Giang - Đồng Văn - Lũng Cú - Mèo Vạc - Cao Bằng - Thác Bản Giốc - Sông Nho Quế,2024-05-25T00:00:00.000Z,2024-02-25T09:43:46.063Z,0,
65db0bd20b1aa37831a6b48f,Du lịch Đông Bắc - Hà Nội - Hà Giang - Cao Bằng - Land Tour 5N4Đ từ Sài Gòn 2024,"Hành trình: Đông Bắc: Hà Nội - Hà Giang - Đồng Văn - Lũng Cú - Mèo Vạc - Cao Bằng - Thác Bản Giốc - Sông Nho Quế Lịch trình: 5 ngày 4 đêm Ngày khởi hành: 04,11,18,25/11; 02,09,12,16/12/2023 Vận chuyển: Xe du lịch đời mới Du lịch Đông Bắc - Hà Nội - Hà Giang - Cao Bằng...",8019296,Hồ Chí Minh,5 ngày 4 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Cao-Bang/du-lich-cao-bang-thac-ban-gioc-land-tour-du-lich-viet.jpg,Đông Bắc: Hà Nội - Hà Giang - Đồng Văn - Lũng Cú - Mèo Vạc - Cao Bằng - Thác Bản Giốc - Sông Nho Quế,2024-02-27T00:00:00.000Z,2024-02-25T09:43:46.404Z,0,
65db0bd20b1aa37831a6b491,Du lịch Đông Bắc Tết Dương lịch 2024 - Hà Nội - Hà Giang - Cao Bằng - Sông Nho Quế từ Đà Nẵng,"Hành trình: Đông Bắc: Hà Nội - Hà Giang - Đồng Văn - Lũng Cú - Mèo Vạc - Cao Bằng - Thác Bản Giốc - Sông Nho Quế Lịch trình: 5 ngày 4 đêm Khởi hành: 28,29,30/12/2023 Vận chuyển: Máy bay khứ hồi & xe du lịch đời mới Du lịch Đông Bắc Tết Dương lịch 2024 - Hà...",7019296,Đà Nẵng,5 ngày 4 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Song-Nho-Que/song-nho-que-tet-duong-lich-2024-du-lich-viet.jpg,Đông Bắc: Hà Nội - Hà Giang - Đồng Văn - Lũng Cú - Mèo Vạc - Cao Bằng - Thác Bản Giốc - Sông Nho Quế,2024-03-22T00:00:00.000Z,2024-02-25T09:43:46.742Z,0,
65db0bd30b1aa37831a6b493,Du lịch Hè - Tour Du lich Đông Bắc Hà Nội - Hà Giang - Cao Bằng từ Sài Gòn 2023,"Hành trình: Đông Bắc: Hà Nội - Hà Giang - Đồng Văn - Lũng Cú - Mèo Vạc - Cao Bằng - Thác Bản Giốc - Sông Nho Quế Lịch trình: 5 ngày 4 đêm Ngày khởi hành:  07,14,21,28/06; 05,12,19,26/07; 02,09,16,23/08/2023 Vận chuyển: Máy bay khứ hồi & xe du lịch đời mới   Du lịch Hè - Tour Du...",8019296,Hồ Chí Minh,5 ngày 4 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Cao-Bang/thac-ban-gioc-cao-bang-he-du-lich-viet.jpg,Đông Bắc: Hà Nội - Hà Giang - Đồng Văn - Lũng Cú - Mèo Vạc - Cao Bằng - Thác Bản Giốc - Sông Nho Quế,2024-03-06T00:00:00.000Z,2024-02-25T09:43:47.081Z,0,
65db0bd30b1aa37831a6b495,Du lịch Đông Bắc Hoa Tam Giác Mạch - Hà Nội - Hà Giang - Cao Bằng - Thác Bản Giốc từ Sài Gòn 2024,"Hành trình: Đông Bắc: Hà Nội - Hà Giang - Đồng Văn - Lũng Cú - Mèo Vạc - Cao Bằng - Thác Bản Giốc - Sông Nho Quế Lịch trình: 5 ngày 4 đêm Ngày khởi hành: 04,11,18,25/11; 02,09,16,23/12/2023; 13,20,27/01/2024 Vận chuyển: Máy bay khứ hồi & xe du lịch đời mới     Du lịch Đông Bắc Hoa...",8019296,Hồ Chí Minh,5 ngày 4 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Ha-Giang/hoa-tam-giac-mach-du-lich-ha-giang-du-lich-viet.jpg,Đông Bắc: Hà Nội - Hà Giang - Đồng Văn - Lũng Cú - Mèo Vạc - Cao Bằng - Thác Bản Giốc - Sông Nho Quế,2024-03-10T00:00:00.000Z,2024-02-25T09:43:47.422Z,0,
65db0bd30b1aa37831a6b497,Du lịch Đông Bắc Hà Nội - Hà Giang - Cao Bằng - Thác Bản Giốc dịp Lễ 2/9 từ Sài Gòn 2023,Hành trình: Đông Bắc: Hà Nội - Hà Giang - Đồng Văn - Lũng Cú - Mèo Vạc - Cao Bằng - Thác Bản Giốc - Sông Nho Quế Lịch trình: 5 ngày 4 đêm Ngày khởi hành: 31/08; 01/09/2023 Vận chuyển: Máy bay khứ hồi & xe du lịch đời mới Du lịch Đông Bắc Hà Nội - Hà...,8019296,Hồ Chí Minh,5 ngày 4 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Ha-Giang/du-lich-ha-giang-dip-le-2-9-du-lich-viet.jpg,Đông Bắc: Hà Nội - Hà Giang - Đồng Văn - Lũng Cú - Mèo Vạc - Cao Bằng - Thác Bản Giốc - Sông Nho Quế,2024-02-29T00:00:00.000Z,2024-02-25T09:43:47.764Z,0,
65db0bd40b1aa37831a6b499,Du lịch Đông Bắc - Hà Nội - Hà Giang - Cao Bằng mùa Hoa Tam Giác Mạch từ Sài Gòn 2023,"Hành trình: Đông Bắc: Hà Nội - Hà Giang - Đồng Văn - Lũng Cú - Mèo Vạc - Cao Bằng - Thác Bản Giốc - Sông Nho Quế Lịch trình: 5 ngày 4 đêm Khởi hành: 07,14,21,28/10/2023 Vận chuyển: Máy bay khứ hồi & xe du lịch đời mới Du lịch Đông Bắc - Hà Nội - Hà Giang...",8019296,Hồ Chí Minh,5 ngày 4 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Ha-Giang/hoa-tam-giac-mach-du-lich-viet.jpg,Đông Bắc: Hà Nội - Hà Giang - Đồng Văn - Lũng Cú - Mèo Vạc - Cao Bằng - Thác Bản Giốc - Sông Nho Quế,2024-03-01T00:00:00.000Z,2024-02-25T09:43:48.107Z,0,
65db0bd40b1aa37831a6b49b,Du lịch Đông Bắc mùa Xuân - Hà Nội - Hà Giang - Quản Bạ - Sông Nho Quế 4 ngày từ Sài Gòn 2024,"Hành trình Đông Bắc: Hà Giang - Quản Bạ - Đồng Văn - Lũng Cú - Mèo Vạc - Sông Nho Quế Lịch trình 4 ngày 3 đêm Khởi hành 03,10,24/04; 08,15,22/05/2024 Di chuyển Xe du lịch đời mới & Máy Bay khứ hồi     Du lịch Đông Bắc Bộ là khu vực nằm ở phía bắc Việt Nam...",8199000,Hồ Chí Minh,4 ngày 3 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Song-Nho-Que/du-lich-ha-giang-tham-quan-song-nho-que-mua-xuan-du-lich-viet.jpg,Hà Giang - Quản Bạ - Đồng Văn - Lũng Cú - Mèo Vạc - Sông Nho Quế,2024-05-22T00:00:00.000Z,2024-02-25T09:43:48.446Z,0,
65db0bd40b1aa37831a6b49d,Du lịch Đông Bắc Tết Âm lịch - Hà Nội - Hà Giang - Quản Bạ - Sông Nho Quế từ Sài Gòn 2024,"Hành trình Đông Bắc: Hà Giang - Quản Bạ - Đồng Văn - Lũng Cú - Mèo Vạc - Sông Nho Quế Lịch trình 4 ngày 3 đêm Khởi hành 11,12,13,14,15/02/2024 (Mùng 2,3,4,5,6 Tết) Di chuyển Xe du lịch đời mới & Máy Bay khứ hồi     Du lịch Đông Bắc Tết Âm lịch - Hà Nội - Hà...",11799000,Hồ Chí Minh,4 ngày 3 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Ha-Giang/tour-ha-giang-tet-am-lich-2024-du-lich-viet.jpg,Hà Giang - Quản Bạ - Đồng Văn - Lũng Cú - Mèo Vạc - Sông Nho Quế,2024-02-27T00:00:00.000Z,2024-02-25T09:43:48.788Z,0,
65db0bd50b1aa37831a6b49f,Du lịch Hà Nội Tết Âm lịch - Mai Châu - Mộc Châu - Ninh Bình - Tràng An từ Sài Gòn 2024,"Hành trình Mai Châu - Mộc Châu - Ninh Bình - Chùa Bái Đính - Tràng An Lịch trình 4 ngày 3 đêm Khởi hành 11,12,13/02/2024 (Mùng 2,3,4 Tết) Di chuyển Xe du lịch đời mới & Máy Bay khứ hồi Du lịch Hà Nội Tết Âm lịch - Mai Châu - Mộc Châu - Ninh Bình - Tràng An...",11799000,Hồ Chí Minh,4 ngày 3 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Ninh-Binh/tour-ninh-binh-tet-am-lich-du-lich-viet.jpg,Hà Giang - Quản Bạ - Đồng Văn - Lũng Cú - Mèo Vạc - Sông Nho Quế,2024-03-03T00:00:00.000Z,2024-02-25T09:43:49.131Z,0,
65db0bd50b1aa37831a6b4a1,Du lịch Đông Bắc Tết Âm lịch - Hà Nội - Hà Giang - Cao Bằng - Sông Nho Quế từ Sài Gòn 2024,"Hành trình: Đông Bắc: Hà Nội - Hà Giang - Đồng Văn - Lũng Cú - Mèo Vạc - Cao Bằng - Thác Bản Giốc - Sông Nho Quế Lịch trình: 5 ngày 4 đêm Khởi hành: 11,12,13,14,15/02/2024  (Mùng 2,3,4,5,6 Tết) Vận chuyển: Máy bay khứ hồi & xe du lịch đời mới Du lịch Đông Bắc Tết Âm lịch...",13499000,Hồ Chí Minh,5 ngày 4 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Ha-Giang/du-lich-ha-giang-tet-nguyen-dan-du-lich-viet.jpg,Hà Giang - Quản Bạ - Đồng Văn - Lũng Cú - Mèo Vạc - Sông Nho Quế,2024-03-17T00:00:00.000Z,2024-02-25T09:43:49.470Z,0,
65db0bd50b1aa37831a6b4a3,Du lịch Đông Bắc Tết Âm lịch - Hà Giang - Quản Bạ - Cao Bằng 6N5Đ từ Sài Gòn 2024,"Hành trình Đông Bắc: Hà Nội - Hà Giang - Đồng Văn - Lũng Cú - Mèo Vạc - Cao Bằng - Thác Bản Giốc - Hang Pắc Bó - Hồ Ba Bể Lịch trình 6 ngày 5 đêm Khởi hành 11,12,13,14,15/02/2024 (Mùng 2,3,4,5,6 Tết) Di chuyển Xe du lịch đời mới & Máy Bay khứ hồi Du lịch Đông Bắc...",14599000,Hồ Chí Minh,6 ngày 5 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Thac-Ban-Gioc/di-tour-dong-bac-dip-tet-am-lich-du-lich-viet.jpg,Hà Giang - Quản Bạ - Đồng Văn - Lũng Cú - Mèo Vạc - Sông Nho Quế,2024-03-22T00:00:00.000Z,2024-02-25T09:43:49.821Z,0,
65db0bd60b1aa37831a6b4a5,Du lịch Đông Bắc Tết Nguyên Đán - Hà Giang - Quản Bạ - Cao Bằng bay Vietnam Airlines từ Đà Nẵng 2024,Hành trình Đông Bắc: Hà Nội - Hà Giang - Đồng Văn - Lũng Cú - Mèo Vạc - Cao Bằng - Thác Bản Giốc - Hang Pắc Bó - Hồ Ba Bể Lịch trình 6 ngày 5 đêm Khởi hành 12/02/2024 (Mùng 3 Tết) Di chuyển Xe du lịch đời mới & Máy Bay khứ hồi Du lịch Đông Bắc...,14699000,Đà Nẵng,6 ngày 5 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Thac-Ban-Gioc/du-lich-tet-tham-quan-thac-ban-gioc-du-lich-viet.jpg,Hà Giang - Quản Bạ - Đồng Văn - Lũng Cú - Mèo Vạc - Sông Nho Quế,2024-03-19T00:00:00.000Z,2024-02-25T09:43:50.160Z,0,
65db0bd60b1aa37831a6b4a7,Du lịch Đông Bắc Tết Âm lịch - Hà Giang - Quản Bạ - Cao Bằng - Land Tour 6 Ngày từ Hà Nội 2024,"Hành trình Đông Bắc: Hà Nội - Hà Giang - Đồng Văn - Lũng Cú - Mèo Vạc - Cao Bằng - Thác Bản Giốc - Hang Pắc Bó - Hồ Ba Bể Lịch trình 6 ngày 5 đêm Khởi hành 11,12,13,14,15/02/2024 (Mùng 2,3,4,5,6 Tết) Di chuyển Xe du lịch đời mới Du lịch Đông Bắc Tết Âm lịch - Hà...",7100000,Hà Nội,6 ngày 5 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Ha-Giang/tour-du-lich-ha-giang-tet-nguyen-dan-gia-tot-du-lich-viet.jpg,Hà Giang - Quản Bạ - Đồng Văn - Lũng Cú - Mèo Vạc - Sông Nho Quế,2024-03-17T00:00:00.000Z,2024-02-25T09:43:50.498Z,0,
65db0bd60b1aa37831a6b4a9,Du lịch Đông Bắc Tết Nguyên Đán - Hà Nội - Hà Giang - Quản Bạ - Sông Nho Quế - Land Tour từ Sài Gòn 2024,"Hành trình Đông Bắc: Hà Giang - Quản Bạ - Đồng Văn - Lũng Cú - Mèo Vạc - Sông Nho Quế Lịch trình 4 ngày 3 đêm Khởi hành 11,12,13,14,15/02/2024 (Mùng 2,3,4,5,6 Tết) Di chuyển Xe du lịch đời mới     Du lịch Đông Bắc Tết Nguyên Đán - Hà Nội - Hà Giang - Quản Bạ -...",6300000,Hồ Chí Minh,4 ngày 3 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Ha-Giang/du-lich-ha-giang-land-tour-tet-am-lich-du-lich-viet.jpg,Hà Giang - Quản Bạ - Đồng Văn - Lũng Cú - Mèo Vạc - Sông Nho Quế,2024-02-27T00:00:00.000Z,2024-02-25T09:43:50.839Z,0,
65db0bd70b1aa37831a6b4ab,Du lịch Đông Bắc Tết Giáp Thìn Land Tour - Hà Nội - Hà Giang - Cao Bằng từ Sài Gòn 2024,"Hành trình: Đông Bắc: Hà Nội - Hà Giang - Đồng Văn - Lũng Cú - Mèo Vạc - Cao Bằng - Thác Bản Giốc - Sông Nho Quế Lịch trình: 5 ngày 4 đêm Khởi hành: 11,12,13,14,15/02/2024  (Mùng 2,3,4,5,6 Tết) Vận chuyển:  Xe du lịch đời mới Du lịch Đông Bắc Tết Giáp Thìn Land Tour - Hà Nội...",8000000,Hồ Chí Minh,5 ngày 4 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Cao-Bang/du-lich-cao-bang-land-tour-du-lich-viet(1).jpg,Hà Giang - Quản Bạ - Đồng Văn - Lũng Cú - Mèo Vạc - Sông Nho Quế,2024-03-12T00:00:00.000Z,2024-02-25T09:43:51.178Z,0,
65db0bd70b1aa37831a6b4ad,Du lịch Tây Bắc mùa Xuân - Điện Biên - Apachải - Mộc Châu từ Sài Gòn 2024,"Hành trình Tây Bắc : Điện Biên - Apachải - Mộc Châu - Cầu Kính Bạch Long Lịch trình 4 ngày 3 đêm Khởi hành 06,10,20,24/04; 11,18,25/05/2024 Di chuyển Xe du lịch đời mới & Máy Bay khứ hồi     Du lịch Tây Bắc - Điện Biên - Apachải - Mộc Châu mùa Xuân từ Sài Gòn 2024. Lãnh thổ...",8499000,Hồ Chí Minh,4 ngày 3 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Dien-Bien-Phu/du-lich-dien-bien-apachai-du-lich-viet.jpg,Điện Biên - Apachải - Mộc Châu - Cầu Kính Bạch Long,2024-05-25T00:00:00.000Z,2024-02-25T09:43:51.515Z,0,
65db0bd70b1aa37831a6b4af,Du lịch Tây Bắc mùa Xuân - Hà Nội - Mộc Châu - Điện Biên từ Sài Gòn 2024,"Hành trình Tây Bắc : Hà Nội - Mộc Châu - Cầu Kính Bạch Long - Điện Biên - Sapa - Fansipan Lịch trình 5 ngày 4 đêm Khởi hành 06,10,20,24/04; 11,18,25/05/2024 Di chuyển Xe du lịch đời mới & Máy Bay khứ hồi     Du lịch Tây Bắc - Hà Nội - Mộc Châu - Điện Biên mùa...",8899000,Hồ Chí Minh,5 ngày 4 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Sapa/mua-xuan-tay-bac-2024-du-lich-viet.jpg,Điện Biên - Apachải - Mộc Châu - Cầu Kính Bạch Long,2024-05-25T00:00:00.000Z,2024-02-25T09:43:51.860Z,0,
65db0bd80b1aa37831a6b4b1,Du lịch Tây Bắc mùa Xuân - Hà Nội - Mộc Châu - Điện Biên - Sapa 6 ngày từ Sài Gòn 2024,"Hành trình Tây Bắc: Hà Nội - Mộc Châu - Cầu Kính Bạch Long - Sơn La - Điện Biên - Sapa - Đền Hùng Lịch trình 6 ngày 5 đêm Khởi hành 02,09,23/04; 07,14,21/05/2024 Di chuyển Xe du lịch đời mới & Máy bay      Du lịch Tây Bắc mùa Xuân - Hà Nội - Mộc Châu -...",9899000,Hồ Chí Minh,6 ngày 5 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Sapa/du-lich-tay-bac-mua-xuan-2024-du-lich-viet.jpg,Điện Biên - Apachải - Mộc Châu - Cầu Kính Bạch Long,2024-05-21T00:00:00.000Z,2024-02-25T09:43:52.211Z,0,
65db0bd80b1aa37831a6b4b3,Du lịch Tây Bắc mùa Hoa Anh Đào - Hà Nội - Mộc Châu - Điện Biên - Sapa 6 ngày từ Đà Nẵng 2024,"Hành trình Tây Bắc: Hà Nội - Mộc Châu - Cầu Kính Bạch Long - Sơn La - Điện Biên - Sapa - Đền Hùng Lịch trình 6 ngày 5 đêm Khởi hành 20,27/02; 05,12,19,26/03/2024 Di chuyển Xe du lịch đời mới & Máy bay      Du lịch Tây Bắc mùa Hoa Anh Đào - Hà Nội - Mộc...",8899000,Đà Nẵng,6 ngày 5 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Moc-Chau/moc-chau-hoa-anh-dao-du-lich-viet.jpg,Điện Biên - Apachải - Mộc Châu - Cầu Kính Bạch Long,2024-03-26T00:00:00.000Z,2024-02-25T09:43:52.563Z,0,
65db0bd80b1aa37831a6b4b5,Du lịch Tây Bắc mùa Hoa Anh Đào - Hà Nội - Mộc Châu - Điện Biên - Sapa từ Sài Gòn 2024,"Hành trình Tây Bắc : Hà Nội - Mộc Châu - Cầu Kính Bạch Long - Điện Biên - Sapa - Fansipan Lịch trình 5 ngày 4 đêm Khởi hành 24,27/02; 02,09,16,23/03/2024 Di chuyển Xe du lịch đời mới & Máy Bay khứ hồi     Du lịch Tây Bắc mùa Hoa Anh Đào - Hà Nội - Mộc Châu...",8899000,Hồ Chí Minh,5 ngày 4 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Dien-Bien-Phu/du-lich-dien-bien-mua-hoa-anh-dao-du-lich-viet.jpg,Điện Biên - Apachải - Mộc Châu - Cầu Kính Bạch Long,2024-03-23T00:00:00.000Z,2024-02-25T09:43:52.902Z,0,
65db0bd90b1aa37831a6b4b7,Du lịch Tây Bắc mùa Hoa Anh Đào - Điện Biên - Apachải - Mộc Châu từ Sài Gòn 2024,"Hành trình Tây Bắc : Điện Biên - Apachải - Mộc Châu - Cầu Kính Bạch Long Lịch trình 4 ngày 3 đêm Khởi hành 22,24/02; 02,09,16,23,30/03/2024 Di chuyển Xe du lịch đời mới & Máy Bay khứ hồi     Du lịch Tây Bắc mùa Hoa Anh Đào - Điện Biên - Apachải - Mộc Châu từ Sài Gòn...",8499000,Hồ Chí Minh,4 ngày 3 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Dien-Bien-Phu/hoa-anh-dao-dien-bien-gia-tot-du-lich-viet.jpg,Điện Biên - Apachải - Mộc Châu - Cầu Kính Bạch Long,2024-03-30T00:00:00.000Z,2024-02-25T09:43:53.240Z,0,
65db0bd90b1aa37831a6b4b9,Du lịch Tây Bắc Tết Âm lịch - Hà Nội - Mộc Châu - Điện Biên - Sapa từ Sài Gòn 2024,"Hành trình Tây Bắc : Hà Nội - Mộc Châu - Cầu Kính Bạch Long - Điện Biên - Sapa - Fansipan Lịch trình 5 ngày 4 đêm Khởi hành 11,12,13,14,15/02/2024 (Mùng 2,3,4,5,6 Tết) Di chuyển Xe du lịch đời mới & Máy Bay khứ hồi     Du lịch Tây Bắc Tết Âm lịch - Hà Nội - Mộc...",13499000,Hồ Chí Minh,5 ngày 4 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Moc-Chau/tour-moc-chau-tet-am-lich-du-lich-viet.jpg,Điện Biên - Apachải - Mộc Châu - Cầu Kính Bạch Long,2024-03-20T00:00:00.000Z,2024-02-25T09:43:53.585Z,0,
65db0bd90b1aa37831a6b4bb,Du lịch Tây Bắc Tết Âm lịch - Hà Nội - Mộc Châu - Sơn La - Điện Biên 6N5Đ từ Sài Gòn 2024,"Hành trình Tây Bắc: Hà Nội - Mộc Châu - Cầu Kính Bạch Long - Sơn La - Điện Biên - Sapa - Đền Hùng Lịch trình 6 ngày 5 đêm Khởi hành 11,12,13,14,15/02/2024 (Mùng 2,3,4,5,6 Tết) Di chuyển Xe du lịch đời mới & Máy bay      Du lịch Tây Bắc Tết âm lịch - Hà Nội -...",14599000,Hồ Chí Minh,6 ngày 5 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Moc-Chau/du-lich-moc-chau-tet-giap-thin-du-lich-viet.jpg,Điện Biên - Apachải - Mộc Châu - Cầu Kính Bạch Long,2024-03-01T00:00:00.000Z,2024-02-25T09:43:53.948Z,0,
65db0bda0b1aa37831a6b4bd,Du lịch Tây Bắc Tết Nguyên Đán - Hà Nội - Mộc Châu - Sơn La - Điện Biên bay Vietnam Airlines từ Hà Nội 2024,Hành trình Tây Bắc: Hà Nội - Mộc Châu - Cầu Kính Bạch Long - Sơn La - Điện Biên - Sapa - Đền Hùng Lịch trình 6 ngày 5 đêm Khởi hành 12/02/2024 (Mùng 3 Tết) Di chuyển Xe du lịch đời mới & Máy bay      Du lịch Tây Bắc Tết Nguyên Đán - Hà Nội -...,13699000,Hà Nội,6 ngày 5 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Moc-Chau/du-lich-tay-ba-moc-chau-tet-am-lich-du-lich-viet.jpg,Điện Biên - Apachải - Mộc Châu - Cầu Kính Bạch Long,2024-02-27T00:00:00.000Z,2024-02-25T09:43:54.290Z,0,
65db0bda0b1aa37831a6b4bf,Du lịch Miền Bắc mùa Xuân Hà Nội - Chùa Tam Chúc - Ninh Bình - Tràng An từ Sài Gòn 2024,"Hành trình Hà Nội - Chùa Tam Chúc - Ninh Bình - Tuyệt Tình Cốc - Chùa Bái Đính - Tràng An Lịch trình 3 ngày 2 đêm Khởi hành 24/01; 21,28/02; 06,13,20,27/03; 03,10,24/04; 08,15,22/05/2024 Vận chuyển Xe du lịch đời mới & Máy bay khứ hồi Du lịch Hà Nội - Chùa Tam Chúc - Ninh Bình - Tràng...",7199000,Hồ Chí Minh,3 ngày 2 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Ninh-Binh/hang-mua-ninh-binh-du-lich-viet(1).jpg,Hà Nội - Chùa Tam Chúc - Ninh Bình - Tuyệt Tình Cốc - Chùa Bái Đính - Tràng An,2024-05-22T00:00:00.000Z,2024-02-25T09:43:54.633Z,0,
65db0bda0b1aa37831a6b4c1,Du lịch Miền Bắc mùa Xuân Hạ Long - Yên Tử - Sapa từ Sài Gòn 2024,"Hành trình: Vịnh Hạ Long - Yên Tử - Sa Pa - Bản Cát Cát Lịch trình: 4 ngày 3 đêm Ngày khởi hành: 02,09,23/04; 07,14,21/05/2024 Vận chuyển: Máy bay khứ hồi & xe du lịch đời mới     Du lịch Miền Bắc mùa Xuân Hạ Long - Yên Tử - Sapa từ Sài Gòn 2024. Du lịch Miền Bắc...",7899000,Hồ Chí Minh,4 ngày 3 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Ha-Long/du-lich-ha-long-mua-xuan-du-lich-viet.jpg,Hà Nội - Chùa Tam Chúc - Ninh Bình - Tuyệt Tình Cốc - Chùa Bái Đính - Tràng An,2024-05-21T00:00:00.000Z,2024-02-25T09:43:54.976Z,0,0
65db0bdb0b1aa37831a6b4c3,Du lịch Miền Bắc mùa Hoa Anh Đào - Hạ Long - Yên Tử - Sapa từ Sài Gòn 2024,"Hành trình: Vịnh Hạ Long - Yên Tử - Sa Pa - Bản Cát Cát Lịch trình: 4 ngày 3 đêm Ngày khởi hành: 24/01; 21,28/02; 06,13,20,27/03/2024 Vận chuyển: Máy bay khứ hồi & xe du lịch đời mới     Chắc hẳn trong tất cả các bạn, dù là ai, làm việc gì, ở bất cứ nơi đâu thì...",7899000,Hồ Chí Minh,4 ngày 3 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Sapa/hoa-anh-dao-sapa-gia-tot-du-lich-viet.jpg,Hà Nội - Chùa Tam Chúc - Ninh Bình - Tuyệt Tình Cốc - Chùa Bái Đính - Tràng An,2024-03-27T00:00:00.000Z,2024-02-25T09:43:55.318Z,0,1
